50910832911518192, 27375893584535637
16642968961206363, 28849911009248161
71798035474974634, 50786869459978407
53814426956246237, 55947903128946603
2497919457268286, 21852462644733300
40156664120517684, 50507911887067306
60637576636599233, 31587275070949806
65625279899058568, 23430353906945638
19373608912457124, 9763843862683810
8011642023969523, 53497883891876042
68367389338714833, 48596690439875592
43823803743969383, 66477673672206617
44568146646324968, 43725642590696259
62723183698818162, 46532602176725373
29295160115692916, 20663267997313948
40147052255298362, 36271858536855896
22994743237424053, 40813418588574526
47398176418186803, 58187756954818851
71690204639762946, 70936573920385276
63238255780969768, 15028524074245702
5236778548365679, 46444851707475488
48653633193638210, 28690321737255932
40041500868108009, 21160802247995600
16283534441649720, 31454785682027112
36513953062608708, 26425631126350623
30612672435656064, 25335917697380647
22510223648797486, 49537036890788027
5841602638847619, 21811377571157266
37473451485912017, 45328722939879002
8650496702586601, 40002022548481107
35856633423987908, 50799086185526473
14321085543749927, 1907144960563578
33526434578579364, 20566061630918613
61261497697159446, 64573485505339812
31979247977063669, 71697086740083516
35504411335177604, 60466393539215543
9957359520641098, 23062345302101354
18153710559290641, 40455759306213637
43818392766771444, 55974911572766579
22350859135213926, 33009837017883641
29877018566803543, 35007044109479577
57141813667021435, 58791683170024750
46384407638648213, 63369027593285126
2960523962977694, 51232721093445785
57510636182571882, 36708414210098382
28429667802308790, 12802736125039854
3501565491793019, 11887992680444398
31193580649011314, 4380097931298121
26850173737496716, 3155911226397592
58906961847172851, 32795303244864626
11030941074751886, 5489742158944745
21454326834881465, 42774645944830036
21343942431439914, 37497096695748320
55722573961626023, 36426127313509820
42881750279134542, 28311775671908270
17114281105957105, 27685676842203051
34796595882182129, 56888720519108896
15707592713259964, 33829002087255979
31894022082472168, 31694622869043481
15556612008058673, 70097268735628517
13712831835596119, 15775884075465629
3675844167177425, 7898393746031817
57605140326052860, 43148873266936181
57230948095408691, 30169332592386205
44840116919151559, 13695097425121791
